id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
557,5,false,1,6,24,7066,7066,2,4989,3
558,4,true,0,3,37,7090,8395,1,4698,4
559,5,false,1,3,32,7066,7066,2,4989,2
560,5,false,1,3,28,7066,9824,2,3081,4
561,3,false,0,2,33,7090,6958,1,4817,4
562,0,false,1,14,30,7066,6166,2,3052,1
563,0,false,1,8,30,7066,7065,2,4987,1
564,3,true,0,1,25,7090,7902,1,4605,1
565,5,false,1,8,18,7066,6935,2,4805,2
566,2,false,0,13,24,7090,6866,1,4995,2
567,3,true,0,8,33,7090,8729,1,4551,1
568,1,false,0,7,35,7090,10796,1,2675,1
569,3,false,1,22,33,7066,6958,2,4817,1
570,5,false,0,9,28,7090,7087,1,4991,2
571,5,false,0,2,26,7090,6935,1,4805,4
572,0,false,0,3,30,7090,6854,1,4995,2
573,0,false,1,6,22,7066,7064,2,4984,2
574,5,false,0,5,34,7090,6854,1,4995,4
575,4,false,0,9,37,7090,8412,1,4661,3
576,3,false,1,11,25,7066,2721,2,4195,2
577,5,false,0,3,29,7090,6854,1,4995,2
578,3,false,1,7,23,7066,6916,2,4974,3
579,4,false,0,13,30,7090,6965,1,4835,2
580,0,false,0,9,28,7090,6916,1,4974,1
581,3,true,1,3,30,7066,5795,2,3118,1
582,0,true,0,9,28,7090,6866,1,4995,4
583,5,false,1,9,25,7066,7066,2,4989,3
584,3,true,0,12,23,7090,6864,1,4992,4
585,3,true,0,10,32,7090,6866,1,4995,4
586,3,false,0,21,28,7090,6866,1,4995,3
587,5,false,1,8,24,7066,7066,2,4989,2
588,5,false,0,13,32,7090,6935,1,4805,2
589,3,false,1,13,31,7066,6958,2,4817,3
590,3,true,0,11,25,7090,8058,1,4658,1
591,2,false,0,11,32,7090,6854,1,4995,2
592,3,false,0,1,32,7090,2759,1,3719,2
593,3,false,0,11,25,7090,3637,1,3181,3
594,5,false,0,6,27,7090,219,1,3325,2
595,3,true,0,24,32,7090,8058,1,4658,2
596,3,false,0,3,32,7090,6916,1,4974,1
597,3,false,0,19,37,7090,6866,1,4995,3
598,2,false,0,10,24,7090,2804,1,3784,3
599,2,false,1,13,30,7066,7013,2,4943,4
600,2,false,1,9,27,7066,6935,2,4805,2
601,0,false,0,6,30,7090,6866,1,4995,4
602,0,false,2,3,24,21895,5612,4,2592,1
603,2,false,0,21,37,7090,6854,1,4995,1
604,3,false,0,9,37,7090,1624,1,4522,2
605,0,false,0,13,32,7090,8165,1,4756,2
606,2,false,0,8,18,7090,6991,1,4921,3
607,3,false,0,7,29,7090,6866,1,4995,3
608,3,false,0,14,37,7090,6866,1,4995,2
609,5,false,0,14,35,7090,2628,1,3959,2
610,3,false,0,13,32,7090,3049,1,3459,1
611,1,false,0,9,27,7090,8680,1,4592,1
612,2,true,1,13,32,7066,7043,2,4972,2
613,5,false,1,8,24,7066,7066,2,4989,2
614,3,true,0,1,26,7090,6866,1,4995,4
615,1,false,1,13,24,7066,4170,2,2199,4
616,3,false,0,13,24,7090,7995,1,4591,2
617,3,false,0,12,30,7090,2601,1,4055,2
618,2,false,0,3,32,7090,6866,1,4995,2
619,2,false,2,12,30,21895,219,4,3325,2
620,4,false,0,12,30,7090,8413,1,4715,3
621,5,false,1,3,32,7066,6935,2,4805,2
622,0,false,0,3,27,7090,6866,1,4995,4
623,0,false,0,9,30,7090,6864,1,4992,4
624,2,false,1,3,26,7066,7066,2,4989,1
625,3,false,0,16,31,7090,8167,1,4773,1
626,3,true,0,13,30,7090,6866,1,4995,2
627,5,false,0,3,26,7090,219,1,3325,3
628,5,false,1,1,23,7066,6935,2,4805,3
629,3,true,0,6,28,7090,2751,1,3635,1
630,3,true,0,8,29,7090,2659,1,4133,1
631,2,false,0,12,30,7090,8444,1,4802,3
632,3,false,1,13,32,7066,8165,2,4756,3
633,3,true,1,3,34,7066,7046,2,4973,4
634,0,false,1,6,27,7066,8444,2,4802,1
635,2,false,1,8,30,7066,7066,2,4989,1
636,3,true,0,13,33,7090,8188,1,4766,4
637,2,false,1,18,24,7066,6935,2,4805,2
638,2,false,1,10,25,7066,6935,2,4805,1
639,0,false,0,5,23,7090,8511,1,4717,1
640,4,false,1,6,24,7066,7066,2,4989,4
641,2,true,0,16,22,7090,6854,1,4995,1
642,3,false,0,10,32,7090,1624,1,4522,1
643,3,true,0,2,31,7090,6967,1,4834,2
644,2,false,0,13,32,7090,8561,1,4608,2
645,2,false,0,3,26,7090,8010,1,4638,4
646,5,true,1,18,32,7066,7066,2,4989,2
647,1,true,0,14,30,7090,8119,1,4706,1
648,5,true,1,8,18,7066,7066,2,4989,2
649,0,false,0,6,28,7090,6908,1,4976,3
650,3,false,0,6,22,7090,8444,1,4802,3
651,5,true,0,7,27,7090,6866,1,4995,1
652,3,false,1,3,34,7066,6967,2,4834,2
653,2,true,0,21,32,7090,7013,1,4943,3
654,4,false,0,8,26,7090,8053,1,4631,3
655,2,false,1,13,24,7066,7013,2,4943,2
656,0,false,0,12,29,7090,6864,1,4992,3
657,3,true,0,13,33,7090,8058,1,4658,2
658,3,false,0,14,30,7090,7995,1,4591,3
659,3,false,0,14,34,7090,8020,1,4667,2
660,4,false,0,10,21,7090,6860,1,4968,1
661,0,true,1,8,33,7066,1624,2,4522,2
662,2,false,0,5,34,7090,6866,1,4995,3
663,4,false,0,12,30,7090,8212,1,4789,1
664,0,false,0,15,24,7090,7181,1,4880,4
665,3,false,0,6,33,7090,6866,1,4995,1
666,2,false,1,8,29,7066,8444,2,4802,1
667,0,false,1,9,17,7066,6958,2,4817,1
668,3,false,0,14,29,7090,6866,1,4995,2
669,5,false,0,6,28,7090,6935,1,4805,2
670,3,false,0,13,32,7090,6866,1,4995,3
671,5,false,0,8,21,7090,6866,1,4995,1
672,0,false,1,11,25,7066,4996,2,2099,4
673,3,false,0,15,26,7090,7340,1,4843,1
674,5,false,0,18,24,7090,6935,1,4805,3
675,3,true,1,3,37,7066,6967,2,4834,2
676,2,false,1,17,31,7066,7066,2,4989,4
677,3,false,0,13,31,7090,7088,1,4993,1
678,1,false,1,6,24,7066,8680,2,4592,1
679,3,false,0,8,26,7090,3637,1,3181,4
680,2,true,0,8,29,7090,5873,1,3190,2
681,5,true,1,21,32,7066,6935,2,4805,2
682,0,false,0,3,32,7090,6866,1,4995,4
683,4,false,0,8,24,7090,6865,1,4992,2
684,2,false,0,8,27,7090,6866,1,4995,3
685,4,false,0,10,33,7090,6852,1,4990,1
686,0,false,1,8,26,7066,6967,2,4834,4
687,3,false,1,17,34,7066,6958,2,4817,3
688,3,true,0,24,32,7090,1624,1,4522,2
689,3,true,0,13,30,7090,7949,1,4539,3
690,0,false,0,10,24,7090,6854,1,4995,4
691,3,false,0,9,22,7090,2751,1,3635,2
692,5,false,0,2,34,7090,2659,1,4133,3
693,0,false,0,6,24,7090,8165,1,4756,4
694,3,true,0,3,30,7090,6866,1,4995,1
695,3,false,0,7,25,7090,6958,1,4817,3
696,3,false,0,3,33,7090,6854,1,4995,3
697,4,false,1,13,32,7066,6969,2,4856,2
698,4,true,0,11,27,7090,6852,1,4990,4
699,2,false,1,15,26,7066,7051,2,4978,2
700,0,false,1,13,30,7066,7013,2,4943,1
701,1,true,0,2,29,7090,2766,1,3854,4
702,3,false,0,22,33,7090,6916,1,4974,1
703,2,true,0,10,32,7090,219,1,3325,1
704,3,true,0,22,33,7090,1624,1,4522,2
705,0,false,0,7,27,7090,6967,1,4834,4
706,4,false,0,9,34,7090,7090,1,4993,3
707,3,false,0,8,22,7090,6866,1,4995,3
708,0,false,0,7,28,7090,6866,1,4995,4
709,0,true,0,7,26,7090,6866,1,4995,3
710,1,false,2,6,20,21895,10796,4,2675,1
711,3,false,0,8,24,7090,6866,1,4995,4
712,3,false,0,14,37,7090,2661,1,4169,3
713,0,false,0,8,34,7090,2659,1,4133,4
714,0,false,0,20,32,7090,6854,1,4995,4
715,5,false,1,3,32,7066,7066,2,4989,2
716,3,false,0,7,27,7090,6866,1,4995,3
717,1,false,1,2,22,7066,1074,2,3112,2
718,3,true,0,6,30,7090,6866,1,4995,3
719,3,false,1,18,24,7066,7064,2,4984,3
720,1,true,1,19,32,7066,8025,2,4692,4
721,5,false,0,17,34,7090,1624,1,4522,1
722,3,false,0,8,32,7090,8167,1,4773,4
723,1,false,1,3,32,7066,8680,2,4592,1
724,2,false,0,7,23,7090,6854,1,4995,1
725,2,false,1,9,26,7066,6935,2,4805,2
726,3,false,0,7,25,7090,6866,1,4995,4
727,0,false,0,8,21,7090,6866,1,4995,4
728,0,false,1,8,26,7066,6931,2,4837,1
729,1,false,2,17,31,21895,1074,4,3112,3
730,4,false,0,3,24,7090,8395,1,4698,2
731,2,false,1,3,27,7066,7066,2,4989,2
732,3,false,0,13,36,7090,6866,1,4995,3
733,2,false,0,7,29,7090,6865,1,4992,2
734,5,false,1,3,30,7066,7066,2,4989,1
735,3,true,1,19,27,7066,6967,2,4834,1
736,0,true,1,9,27,7066,5673,2,2639,4
737,5,true,1,13,30,7066,7066,2,4989,2
738,3,false,0,16,31,7090,6967,1,4834,2
739,3,false,0,12,33,7090,6958,1,4817,3
740,0,false,2,2,23,21895,12396,4,1984,1
741,2,false,0,9,34,7090,8010,1,4638,3
742,2,true,1,7,35,7066,6935,2,4805,3
743,0,true,1,10,21,7066,7013,2,4943,1
744,3,false,0,15,26,7090,5625,1,2661,3
745,3,false,0,9,30,7090,6866,1,4995,4
746,0,false,0,10,27,7090,6866,1,4995,4
747,3,true,0,9,28,7090,8020,1,4667,3
748,3,false,0,3,21,7090,1624,1,4522,2
749,0,false,0,7,26,7090,6866,1,4995,1
750,4,false,0,3,28,7090,6846,1,4934,2
751,1,true,1,14,27,7066,8680,2,4592,1
752,2,false,1,10,28,7066,7053,2,4975,3
753,3,false,0,12,30,7090,2600,1,4054,2
754,0,true,0,1,27,7090,7086,1,4979,4
755,3,true,0,22,33,7090,1624,1,4522,2
756,3,false,0,15,21,7090,8058,1,4658,2
757,2,true,0,6,20,7090,6854,1,4995,1
758,3,false,0,10,32,7090,6866,1,4995,1
759,4,false,0,20,32,7090,6963,1,4825,3
760,3,true,0,21,32,7090,6866,1,4995,4
761,3,false,0,13,36,7090,7159,1,4846,2
762,3,true,0,13,24,7090,6967,1,4834,2
763,3,false,0,14,35,7090,6866,1,4995,1
764,5,true,0,3,26,7090,9824,1,3081,3
765,2,false,0,3,23,7090,8167,1,4773,3
766,2,false,1,13,32,7066,6935,2,4805,3
767,5,false,0,16,22,7090,6916,1,4974,2
768,5,false,1,13,24,7066,7049,2,4975,3
769,3,true,0,5,32,7090,7199,1,4866,1
770,0,false,1,1,32,7066,2585,2,3983,2
771,5,false,0,9,37,7090,219,1,3325,1
772,3,false,0,9,26,7090,6967,1,4834,4
773,3,false,0,17,34,7090,1624,1,4522,1
774,4,false,0,13,32,7090,7237,1,4919,2
775,5,true,1,13,30,7066,7066,2,4989,2
776,3,true,0,13,30,7090,6866,1,4995,2
777,0,true,0,2,30,7090,7087,1,4991,1
778,2,true,0,13,30,7090,6866,1,4995,1
779,3,true,0,13,31,7090,8416,1,4654,2
780,0,false,2,9,34,21895,6186,4,3193,1
781,1,false,2,7,35,21895,10796,4,2675,2
782,4,false,0,11,25,7090,7183,1,4899,2
783,3,false,0,13,32,7090,1624,1,4522,2
784,3,true,0,6,28,7090,6866,1,4995,3
785,3,false,0,13,21,7090,6958,1,4817,4
786,2,false,0,15,21,7090,7066,1,4989,1
787,3,true,0,3,23,7090,3637,1,3181,2
788,5,false,0,13,32,7090,8058,1,4658,2
789,2,false,0,13,30,7090,7087,1,4991,2
790,3,false,0,16,31,7090,8058,1,4658,2
791,0,false,1,3,31,7066,6991,2,4921,2
792,3,false,0,8,25,7090,2640,1,4027,2
793,0,false,0,9,17,7090,8443,1,4800,2
794,3,false,0,11,32,7090,6866,1,4995,4
795,2,false,0,7,25,7090,7013,1,4943,1
796,3,false,0,15,26,7090,6967,1,4834,3
797,3,true,0,7,25,7090,6866,1,4995,1
798,0,false,0,21,32,7090,6866,1,4995,1
799,3,false,1,16,31,7066,3637,2,3181,1
800,3,false,0,14,19,7090,2751,1,3635,1
801,3,true,0,3,24,7090,1919,1,3895,2
802,3,false,0,2,29,7090,6866,1,4995,4
803,5,true,0,9,25,7090,7066,1,4989,3
804,0,false,0,13,30,7090,6866,1,4995,1
805,0,true,2,19,19,21895,2640,4,4027,1
806,3,false,0,1,35,7090,6866,1,4995,3
807,0,false,1,8,21,7066,6158,2,2759,2
808,3,false,0,7,29,7090,3637,1,3181,4
809,3,false,0,3,27,7090,6866,1,4995,3
810,0,true,1,2,24,7066,6186,2,3193,1
811,3,false,0,11,25,7090,7088,1,4993,2
812,2,true,1,22,33,7066,7066,2,4989,2
813,0,false,0,20,30,7090,7013,1,4943,2
814,4,false,1,6,24,7066,5783,2,2839,2
815,5,true,1,12,26,7066,7066,2,4989,2
816,0,false,0,15,24,7090,6967,1,4834,2
817,3,false,0,3,30,7090,6866,1,4995,4
818,4,true,0,15,21,7090,8332,1,4794,1
819,0,false,1,1,30,7066,8058,2,4658,1
820,0,false,0,1,34,7090,6866,1,4995,1
821,3,false,0,12,29,7090,6866,1,4995,4
822,2,false,0,7,23,7090,6866,1,4995,1
823,0,false,0,13,32,7090,273,1,3462,1
824,5,false,0,13,29,7090,6866,1,4995,3
825,3,true,0,24,32,7090,6854,1,4995,1
826,0,false,1,9,27,7066,1624,2,4522,1
827,3,false,0,16,22,7090,7087,1,4991,3
828,3,false,0,8,21,7090,6866,1,4995,2
829,4,false,0,3,28,7090,6817,1,4823,1
830,0,true,0,7,29,7090,6967,1,4834,1
831,5,true,0,7,27,7090,6866,1,4995,2
832,3,true,0,15,21,7090,8167,1,4773,2
833,0,false,1,13,30,7066,7064,2,4984,1
834,5,false,1,3,33,7066,6935,2,4805,3
835,0,false,0,7,26,7090,7084,1,4979,1
836,1,false,1,15,26,7066,8466,2,4753,4
837,4,false,0,7,30,7090,6964,1,4834,2
838,3,true,0,12,30,7090,6866,1,4995,1
839,4,false,0,6,29,7090,2628,1,3959,3
840,5,true,1,7,35,7066,6935,2,4805,2
841,5,false,1,1,30,7066,7066,2,4989,3
842,2,false,1,14,32,7066,7066,2,4989,2
843,3,true,0,13,35,7090,6866,1,4995,3
844,0,false,0,8,26,7090,6866,1,4995,1
845,3,false,0,9,34,7090,2717,1,4174,1
846,0,false,0,13,24,7090,7087,1,4991,4
847,1,false,0,13,30,7090,22878,1,4451,4
848,3,true,0,1,30,7090,1624,1,4522,2
849,3,false,0,22,33,7090,6866,1,4995,2
850,1,false,2,7,27,21895,1074,4,3112,1
851,3,false,0,3,24,7090,6866,1,4995,2
852,2,false,1,13,30,7066,7066,2,4989,2
853,0,false,0,9,34,7090,7087,1,4991,4
854,0,false,0,15,28,7090,6866,1,4995,1
855,3,true,0,9,27,7090,8165,1,4756,2
856,2,false,1,1,19,7066,7066,2,4989,2
857,0,false,2,19,32,21895,4311,4,2185,3
858,3,true,0,17,31,7090,6866,1,4995,1
859,2,false,1,8,25,7066,7066,2,4989,4
860,2,false,1,7,25,7066,7043,2,4972,3
861,3,false,0,14,35,7090,6864,1,4992,2
862,0,true,0,21,32,7090,5873,1,3190,2
863,3,true,0,14,30,7090,8560,1,4608,3
864,3,false,0,2,30,7090,6854,1,4995,1
865,5,false,0,9,26,7090,7066,1,4989,3
866,1,false,1,19,37,7066,8680,2,4592,1
867,0,false,1,3,21,7066,1624,2,4522,1
868,3,false,1,9,22,7066,7051,2,4978,2
869,2,false,0,9,26,7090,7143,1,4820,3
870,2,false,0,2,30,7090,6866,1,4995,4
871,2,false,0,3,32,7090,6866,1,4995,4
872,3,false,0,7,23,7090,8511,1,4717,2
873,0,true,2,18,23,21895,6195,4,3276,1
874,3,false,0,14,33,7090,6864,1,4992,2
875,0,false,0,14,36,7090,6854,1,4995,1
876,2,false,1,11,28,7066,7043,2,4972,2
877,0,false,2,8,27,21895,1288,4,3630,1
878,1,true,0,19,28,7090,8456,1,4697,1
879,5,false,1,7,35,7066,7066,2,4989,3
880,3,false,0,13,28,7090,6866,1,4995,2
881,3,false,1,9,25,7066,7860,2,4508,3
882,4,false,0,13,21,7090,8395,1,4698,2
883,2,true,0,21,32,7090,6916,1,4974,1
884,5,false,0,1,32,7090,2628,1,3959,2
885,3,false,0,8,33,7090,8560,1,4608,3
886,3,false,0,9,27,7090,6866,1,4995,1
887,3,false,0,7,35,7090,8167,1,4773,3
888,5,false,1,14,30,7066,6935,2,4805,2
889,3,false,0,15,24,7090,2759,1,3719,3
890,3,false,0,7,30,7090,6866,1,4995,1
891,5,false,1,12,37,7066,7037,2,4959,2
892,2,false,1,9,27,7066,7066,2,4989,2
893,3,true,0,7,23,7090,6866,1,4995,4
894,3,false,0,21,32,7090,8165,1,4756,3
895,5,false,1,3,28,7066,6935,2,4805,2
896,0,true,1,12,30,7066,6931,2,4837,1
897,3,false,0,13,32,7090,6866,1,4995,3
898,5,false,1,3,34,7066,2628,2,3959,1
899,3,true,1,10,24,7066,5186,2,2284,2
900,3,false,0,2,26,7090,6866,1,4995,4
901,3,false,0,10,26,7090,7143,1,4820,2
902,3,true,0,11,25,7090,6866,1,4995,3
903,2,false,0,7,35,7090,6866,1,4995,3
904,5,false,1,9,27,7066,7066,2,4989,1
905,0,false,0,9,27,7090,6866,1,4995,1
906,4,false,1,16,22,7066,6890,2,4852,3
907,3,false,0,17,34,7090,2751,1,3635,2
908,3,false,0,13,32,7090,6866,1,4995,2
909,0,false,1,12,29,7066,7065,2,4987,4
910,2,true,1,11,25,7066,219,2,3325,3
911,3,false,0,7,27,7090,6854,1,4995,3
912,1,true,2,3,30,21895,10796,4,2675,1
913,3,false,0,10,26,7090,6958,1,4817,2
914,0,false,2,13,30,21895,2587,4,3985,1
915,2,false,1,8,30,7066,7064,2,4984,3
916,2,true,1,6,24,7066,8444,2,4802,2
917,2,true,0,13,24,7090,8097,1,4662,1
918,2,true,1,2,21,7066,6991,2,4921,3
919,3,false,0,22,33,7090,8167,1,4773,2
920,2,false,0,6,29,7090,6866,1,4995,4
921,3,false,0,8,31,7090,6866,1,4995,3
922,0,false,0,1,30,7090,6866,1,4995,1
923,2,false,0,9,28,7090,8165,1,4756,2
924,0,false,1,6,31,7066,7013,2,4943,4
925,4,false,0,5,23,7090,8395,1,4698,2
926,2,false,1,8,26,7066,6935,2,4805,1
927,3,false,0,19,27,7090,6866,1,4995,2
928,2,false,1,7,26,7066,6935,2,4805,2
929,1,false,1,2,29,7066,2766,2,3854,4
930,2,false,1,14,19,7066,7066,2,4989,3
931,3,false,0,1,27,7090,6866,1,4995,1
932,1,false,1,22,36,7066,8680,2,4592,2
933,2,true,1,13,24,7066,6999,2,4927,2
934,0,false,1,7,24,7066,8417,2,4575,2
935,3,false,0,5,26,7090,6866,1,4995,4
936,2,false,0,20,26,7090,6991,1,4921,4
937,3,false,0,22,33,7090,2632,1,4010,4
938,3,false,0,5,33,7090,7235,1,4932,1
939,3,false,0,14,30,7090,2759,1,3719,2
940,1,false,2,14,30,21895,6052,4,3144,1
941,3,false,0,3,27,7090,8397,1,4725,3
942,0,false,2,13,24,21895,8559,4,4626,1
943,3,false,0,6,30,7090,9194,1,4209,4
944,5,true,0,8,27,7090,7973,1,4596,3
945,0,true,1,7,27,7066,6866,2,4995,4
946,3,false,0,1,30,7090,6901,1,4960,4
947,0,false,0,13,36,7090,6908,1,4976,4
948,2,false,1,13,30,7066,7013,2,4943,3
949,1,false,1,22,25,7066,8466,2,4753,3
950,3,true,0,3,30,7090,8047,1,4639,2
951,3,false,0,2,28,7090,6866,1,4995,2
952,3,true,0,14,35,7090,8058,1,4658,2
953,3,false,0,6,33,7090,7612,1,4404,3
954,3,false,0,5,32,7090,6866,1,4995,2
955,2,false,1,3,30,7066,7066,2,4989,3
956,3,true,0,7,35,7090,6866,1,4995,1
957,3,true,0,13,30,7090,6866,1,4995,2
958,3,false,0,13,30,7090,6971,1,4834,2
959,0,false,0,6,32,7090,6866,1,4995,4
960,3,false,0,15,24,7090,6866,1,4995,3
961,5,false,1,8,27,7066,8717,2,4542,2
962,1,true,1,1,33,7066,7584,2,4501,1
963,3,false,0,17,34,7090,8221,1,4783,3
964,5,false,1,7,23,7066,7066,2,4989,3
965,0,false,0,14,33,7090,6866,1,4995,4
966,2,false,0,9,25,7090,6866,1,4995,3
967,3,false,0,3,30,7090,6866,1,4995,1
968,3,false,1,3,17,7066,7902,2,4605,2
969,3,false,0,8,24,7090,8729,1,4551,1
970,3,false,0,3,27,7090,2640,1,4027,3
971,3,false,0,9,30,7090,8020,1,4667,4
972,3,false,1,14,30,7066,6187,2,3196,1
973,2,false,1,6,24,7066,6935,2,4805,2
974,2,false,0,19,32,7090,6854,1,4995,3
975,3,true,1,7,26,7066,3637,2,3181,2
976,3,false,0,7,35,7090,6958,1,4817,3
977,0,false,1,13,35,7066,7066,2,4989,1
978,2,false,0,11,28,7090,6866,1,4995,2
979,3,false,0,3,24,7090,6967,1,4834,3
980,1,true,2,7,26,21895,5585,4,2785,1
981,3,true,0,14,30,7090,8058,1,4658,1
982,5,false,0,3,29,7090,8166,1,4760,2
983,3,true,0,19,28,7090,6866,1,4995,1
984,3,true,0,3,29,7090,2751,1,3635,1
985,0,true,0,1,24,7090,7089,1,4994,4
986,0,false,0,9,34,7090,7632,1,4426,4
987,0,false,0,3,32,7090,5655,1,2537,1
988,1,false,1,2,32,7066,8680,2,4592,2
989,3,false,0,3,21,7090,6866,1,4995,3
990,0,false,1,12,33,7066,6914,2,4950,4
991,0,false,0,13,24,7090,8729,1,4551,1
992,3,false,0,5,23,7090,6866,1,4995,1
993,2,true,1,3,27,7066,7066,2,4989,4
994,0,false,0,7,27,7090,6866,1,4995,1
995,2,false,1,8,30,7066,8058,2,4658,4
996,0,false,0,20,30,7090,6866,1,4995,2
997,0,false,0,9,37,7090,6866,1,4995,3
998,3,false,0,13,32,7090,2640,1,4027,2
999,5,false,1,20,26,7066,7066,2,4989,2
1000,3,false,0,6,27,7090,6866,1,4995,2
1001,0,true,0,7,35,7090,3044,1,3413,3
1002,2,false,1,12,29,7066,7065,2,4987,1
1003,3,false,0,7,27,7090,6958,1,4817,2
1004,4,false,1,3,29,7066,7183,2,4899,3
1005,5,true,0,10,32,7090,6866,1,4995,4
1006,5,false,0,7,26,7090,219,1,3325,1
1007,2,false,1,13,32,7066,219,2,3325,1
1008,0,false,0,13,24,7090,6866,1,4995,3
1009,5,true,0,13,30,7090,6866,1,4995,1
1010,3,true,0,7,35,7090,6866,1,4995,4
1011,3,false,0,24,32,7090,2640,1,4027,3
1012,3,true,0,9,28,7090,8058,1,4658,1
1013,5,false,1,10,30,7066,219,2,3325,4
1014,3,true,0,14,37,7090,6967,1,4834,1
1015,3,false,1,12,28,7066,6165,2,3020,3
1016,3,false,0,5,32,7090,7439,1,4272,3
1017,3,true,0,6,24,7090,8167,1,4773,4
1018,0,false,1,12,26,7066,4643,2,2167,1
1019,2,false,1,13,30,7066,7066,2,4989,3
1020,5,false,1,7,26,7066,7066,2,4989,3
1021,3,false,0,15,26,7090,1624,1,4522,3
1022,3,true,0,13,21,7090,6854,1,4995,2
1023,5,false,0,6,24,7090,219,1,3325,4
1024,3,false,0,8,21,7090,6958,1,4817,2
1025,5,true,1,10,28,7066,2628,2,3959,2
1026,3,false,0,7,23,7090,6866,1,4995,3
1027,5,false,1,22,33,7066,7066,2,4989,2
1028,2,true,1,7,26,7066,7066,2,4989,1
1029,3,true,0,12,30,7090,6866,1,4995,3
1030,3,false,0,16,31,7090,6866,1,4995,1
1031,3,false,0,8,30,7090,8165,1,4756,3
1032,5,false,0,3,32,7090,6864,1,4992,2
1033,5,false,1,7,28,7066,7037,2,4959,1
1034,5,true,0,9,28,7090,22363,1,4803,1
1035,4,true,0,13,36,7090,733,1,3433,1
1036,1,false,1,13,25,7066,8680,2,4592,1
1037,3,false,0,14,29,7090,6866,1,4995,3
1038,1,false,1,11,31,7066,8680,2,4592,2
1039,5,false,2,9,28,21895,21892,4,4796,2
1040,0,false,0,6,22,7090,6866,1,4995,3
1041,2,false,1,13,28,7066,7066,2,4989,3
1042,3,false,0,12,30,7090,6866,1,4995,2
1043,3,true,1,13,24,7066,6854,2,4995,2
1044,1,false,2,7,29,21895,6807,4,4822,1
1045,5,false,0,6,22,7090,8100,1,4646,2
1046,3,false,0,9,24,7090,2759,1,3719,2
1047,5,false,1,8,21,7066,22363,2,4803,2
1048,0,false,1,14,37,7066,9194,2,4209,1
1049,3,true,0,13,29,7090,6864,1,4992,2
1050,3,false,1,19,37,7066,2751,2,3635,3
1051,2,false,1,9,24,7066,6935,2,4805,2
1052,3,false,0,3,21,7090,6866,1,4995,1
1053,4,false,0,10,32,7090,8562,1,4608,2
1054,4,false,0,13,35,7090,201,1,3450,1
1055,5,false,1,13,24,7066,7066,2,4989,3
1056,2,false,1,8,31,7066,8444,2,4802,1
1057,4,false,0,15,28,7090,8395,1,4698,4
1058,3,false,0,19,19,7090,6866,1,4995,1
1059,3,false,0,6,24,7090,6866,1,4995,1
1060,4,true,0,10,24,7090,7188,1,4899,2
1061,3,false,0,3,19,7090,6866,1,4995,1
1062,3,false,0,1,28,7090,6866,1,4995,3
1063,3,true,0,13,35,7090,6866,1,4995,1
1064,4,false,0,10,33,7090,6843,1,4915,3
1065,2,false,1,14,37,7066,6935,2,4805,2
1066,3,true,0,14,30,7090,6897,1,4946,3
1067,0,true,0,13,32,7090,6866,1,4995,1
1068,4,false,0,13,32,7090,8395,1,4698,1
1069,2,false,1,7,25,7066,8444,2,4802,2
1070,4,false,0,2,33,7090,7305,1,4859,2
1071,0,false,0,10,32,7090,6866,1,4995,1
1072,0,false,0,15,26,7090,6866,1,4995,4
1073,3,false,0,6,24,7090,8058,1,4658,3
1074,3,false,0,13,35,7090,8511,1,4717,3
1075,1,false,2,13,30,21895,8690,4,4567,1
1076,4,true,0,6,28,7090,8395,1,4698,1
1077,0,false,1,8,24,7066,7066,2,4989,4
1078,3,false,0,8,26,7090,8058,1,4658,3
1079,5,false,0,8,26,7090,6866,1,4995,2
1080,2,false,2,9,37,21895,21892,4,4796,2
1081,3,false,0,2,30,7090,6866,1,4995,3
1082,3,false,0,11,34,7090,6866,1,4995,4
1083,1,false,1,7,25,7066,5585,2,2785,4
1084,3,true,0,6,22,7090,3637,1,3181,3
1085,3,true,0,8,27,7090,6866,1,4995,4
1086,3,false,0,2,29,7090,8020,1,4667,2
1087,3,true,1,2,21,7066,8167,2,4773,1
1088,4,false,0,15,24,7090,6906,1,4970,4
1089,0,false,0,8,21,7090,8058,1,4658,3
1090,0,false,0,1,26,7090,8446,1,4809,2
1091,2,false,1,3,32,7066,7046,2,4973,3
1092,3,false,0,6,28,7090,3637,1,3181,2
1093,3,false,0,20,29,7090,2609,1,4106,2
1094,0,false,0,8,30,7090,6864,1,4992,4
1095,0,false,1,7,26,7066,7046,2,4973,4
1096,3,false,0,9,28,7090,6866,1,4995,4
1097,3,false,1,6,29,7066,1624,2,4522,3
1098,2,false,1,13,30,7066,6967,2,4834,3
1099,3,true,0,14,35,7090,6854,1,4995,2
1100,0,false,0,6,27,7090,6866,1,4995,1
1101,3,false,1,15,24,7066,1624,2,4522,2
1102,3,false,0,13,31,7090,6866,1,4995,1
1103,3,false,0,12,30,7090,8416,1,4654,3
1104,5,false,0,8,29,7090,7090,1,4993,2
1105,2,false,0,10,28,7090,6866,1,4995,4
1106,4,false,0,13,31,7090,721,1,3383,2
1107,5,false,0,13,31,7090,6935,1,4805,1
1108,5,false,1,6,31,7066,7066,2,4989,2
1109,5,false,1,6,28,7066,7066,2,4989,3
