id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
518,1,1,0,7,0,29,33,259,9721,7,0,0
519,1,1,0,3,3,5,38,260,371,27,0,2
520,1,1,0,4,4,14,34,260,2449,27,0,1
521,1,2,0,7,1,29,36,260,286,9,0,0
522,1,1,1,5,2,11,28,261,686,7,0,1
523,1,2,0,3,2,29,36,261,210,9,0,0
524,1,0,1,4,1,14,23,261,197,9,0,0
525,1,1,1,7,0,12,34,261,6194,7,0,1
526,0,0,0,7,4,10,40,262,207,9,0,0
527,0,0,0,2,3,8,27,262,208,9,0,0
528,0,0,1,1,3,8,30,262,2768,27,1,0
529,0,2,0,3,1,27,32,262,273,9,0,0
530,0,1,1,3,2,11,25,262,12607,7,0,0
531,0,0,1,1,1,7,15,262,2726,9,0,0
532,1,1,0,3,4,12,26,262,9633,27,0,0
533,1,1,1,5,2,14,30,262,3482,7,0,0
534,1,1,1,1,2,8,26,262,6646,1,0,0
535,1,0,0,2,3,7,25,262,6186,9,0,0
536,1,1,1,2,1,13,36,262,10583,3,1,0
537,1,1,1,4,1,13,36,262,2759,9,0,0
538,1,1,0,6,2,13,27,262,2704,7,0,1
539,1,1,0,3,0,29,34,262,7829,7,0,0
540,1,1,1,3,2,22,29,262,2661,7,0,0
541,1,1,1,2,0,15,37,262,2449,3,0,1
542,1,1,1,7,0,11,26,262,2752,7,0,0
543,1,1,1,5,2,15,27,262,9646,7,0,1
544,1,1,1,5,4,9,29,262,2712,6,0,1
545,1,1,1,3,0,13,34,262,6193,9,0,0
546,1,1,1,7,1,15,29,262,3576,7,0,0
547,1,1,1,1,1,12,25,262,5686,1,0,1
548,1,1,1,4,0,35,40,263,2661,7,0,0
549,1,1,1,3,1,12,32,263,2659,6,0,1
550,1,1,1,3,2,11,34,263,7902,7,0,2
551,1,1,0,2,1,16,34,266,3637,4,0,0
552,1,1,1,4,1,9,29,266,5149,6,1,0
553,1,1,0,7,4,5,38,269,22700,6,0,0
554,1,1,1,4,2,11,31,269,5873,27,0,0
555,1,2,0,1,1,25,33,269,269,9,0,0
556,1,1,1,4,0,11,30,270,5873,6,0,0
557,1,1,0,3,0,11,38,270,210,9,0,0
558,1,1,0,7,2,21,35,270,2842,27,0,0
559,1,1,1,2,3,34,40,270,6439,3,0,0
560,1,1,0,7,4,22,30,270,8395,6,0,1
561,1,1,1,1,0,14,32,272,3635,1,0,1
562,1,1,1,4,1,11,26,272,3576,6,1,0
563,1,1,1,2,1,11,31,274,6405,4,0,0
564,1,1,0,2,2,11,31,274,2658,27,0,0
565,1,2,1,3,0,12,15,274,215,9,0,0
566,1,1,1,5,1,10,37,274,2752,7,0,1
567,1,1,1,4,1,12,36,279,9567,6,0,0
568,1,2,0,2,3,16,22,280,286,9,0,0
569,1,1,1,4,2,10,32,280,6482,7,0,1
570,1,1,0,4,1,22,36,280,215,27,0,1
571,1,1,1,4,0,12,32,281,2449,7,0,1
572,1,1,1,4,1,13,26,281,19016,7,0,0
573,1,1,1,3,2,32,39,281,4755,6,0,0
574,1,1,1,7,3,12,34,281,3335,7,0,1
575,1,1,1,3,0,11,13,282,2760,7,0,0
576,1,1,1,2,0,22,29,282,6194,3,0,0
577,1,1,0,3,1,29,36,282,6625,7,0,0
578,1,2,0,7,1,14,33,282,154,9,0,0
579,1,1,1,3,4,11,29,283,6166,7,0,1
580,1,1,1,6,2,11,26,283,9323,6,0,0
581,1,1,1,5,2,12,21,283,8109,7,0,0
582,1,1,1,5,0,14,26,285,215,7,0,0
583,1,1,0,5,2,13,34,286,3550,6,0,0
584,1,1,1,6,0,9,38,286,2751,9,0,0
585,1,1,1,4,0,12,20,286,8747,6,0,0
586,1,1,0,3,3,13,30,287,5186,6,0,0
587,1,1,0,4,0,11,25,288,273,6,0,0
588,1,1,0,4,4,20,30,288,11420,6,0,0
589,1,1,1,4,0,31,40,288,6187,6,0,0
590,1,1,0,3,1,35,40,288,9482,7,0,0
591,1,1,0,4,1,13,32,288,11561,7,0,1
592,1,2,1,2,0,29,37,288,210,9,0,0
593,1,1,0,4,0,24,35,289,3482,6,0,0
594,1,1,1,5,0,14,32,291,2759,6,0,1
595,1,1,1,2,2,16,29,292,19154,4,0,0
596,1,1,1,5,0,23,39,293,11431,7,0,2
597,0,0,1,4,0,8,33,294,317,6,0,1
598,0,1,0,3,4,11,34,294,2751,6,0,1
599,0,1,1,5,0,31,31,294,208,6,0,0
600,0,1,0,2,2,12,28,294,2776,3,0,0
601,0,0,0,3,3,8,29,294,2751,9,0,0
602,0,0,1,3,1,7,40,294,216,27,0,0
603,0,2,1,6,2,22,30,294,286,9,0,0
604,0,0,0,4,3,10,30,294,2751,9,0,0
605,0,2,1,2,2,15,25,294,296,9,0,0
606,0,1,0,3,2,12,22,294,985,27,0,0
607,0,2,0,2,0,12,15,294,272,9,0,0
608,0,1,1,5,1,12,39,294,11124,6,0,2
609,0,1,1,7,2,13,24,294,6185,7,0,0
610,0,0,1,7,4,15,32,294,5873,6,1,1
611,0,0,1,3,0,10,38,294,2750,7,0,1
612,0,0,0,7,2,8,27,294,2623,9,0,0
613,0,2,1,2,2,31,38,294,215,9,0,0
614,0,2,0,4,2,26,34,294,416,9,0,0
615,0,0,0,1,3,9,37,294,2726,9,0,0
616,0,2,0,2,2,27,35,294,2945,9,0,0
617,1,1,0,1,1,11,31,294,6182,27,0,1
618,1,1,1,7,1,9,28,294,269,27,0,1
619,1,1,0,1,2,12,29,294,5873,27,0,0
620,1,1,0,3,0,20,30,294,5619,6,0,0
621,1,1,0,3,0,12,21,294,3024,6,0,1
622,1,1,1,3,2,10,37,294,7999,6,0,1
623,1,1,1,3,0,13,35,294,3654,6,0,1
624,1,1,0,4,1,9,20,294,8487,7,0,0
625,1,2,0,3,0,20,30,294,215,9,0,0
626,1,1,1,4,1,11,34,294,2449,6,0,0
627,1,1,1,4,0,12,22,294,5613,6,0,0
628,1,1,1,4,2,6,21,294,2449,6,0,0
629,1,1,0,2,1,10,32,294,2759,9,0,0
630,1,1,1,3,1,8,24,294,5613,7,0,1
631,1,1,1,2,0,10,34,294,6190,3,0,0
632,1,1,0,7,1,13,33,294,3482,6,0,1
633,1,1,0,3,0,16,29,294,6177,6,0,0
634,1,1,0,3,0,11,32,294,1157,6,1,0
635,1,1,0,7,0,15,24,294,2449,6,0,0
636,1,2,0,4,1,22,29,294,210,9,0,0
637,1,1,1,4,1,11,29,294,6174,6,0,0
638,1,1,1,3,0,14,29,294,3713,6,0,0
639,1,1,1,2,2,9,30,294,22844,4,1,1
640,1,1,0,3,1,15,35,294,3110,7,0,0
641,1,1,1,2,0,12,32,294,2031,3,0,0
642,1,1,1,2,0,10,32,294,2449,4,0,0
643,1,1,0,3,0,13,30,294,2659,6,0,0
644,1,1,1,4,0,14,26,294,10776,6,0,1
645,1,1,0,3,0,13,30,294,3055,7,0,1
646,1,1,1,4,0,12,40,294,2659,7,0,0
647,1,1,0,4,1,11,31,294,4918,7,0,2
648,1,2,1,2,4,27,31,294,286,9,0,0
649,1,1,1,5,2,7,21,294,3646,7,0,0
650,1,1,1,6,2,23,39,294,2449,6,0,1
651,1,1,1,3,0,24,35,294,1856,6,0,0
652,1,1,1,5,1,15,26,294,5501,6,0,0
653,1,1,1,2,0,12,32,294,3482,4,0,0
654,1,1,0,3,2,11,27,294,466,27,0,0
655,1,1,1,2,1,13,32,294,5619,4,0,1
656,1,1,1,3,1,11,37,294,3634,7,0,0
657,1,1,1,3,2,12,26,294,19942,6,0,0
658,1,1,1,4,1,8,31,294,13526,7,0,0
659,1,1,0,2,1,15,27,294,6340,3,0,0
660,1,1,1,4,1,10,25,294,2836,6,1,0
661,1,1,0,3,0,11,25,294,2449,7,0,0
662,1,1,0,6,1,16,32,294,2449,6,0,0
663,1,1,0,2,2,11,32,294,2759,9,0,0
664,1,2,1,7,4,29,35,294,210,9,0,0
665,1,1,1,3,4,14,32,295,2731,9,0,0
666,1,1,1,4,1,7,29,295,6190,7,0,0
667,1,1,1,2,0,11,30,296,4069,3,1,2
668,1,1,1,3,0,12,20,297,2449,6,0,1
669,0,1,1,2,2,28,33,298,9836,3,0,0
670,0,1,1,2,0,22,40,298,2449,3,0,1
671,0,2,0,3,1,14,33,298,317,9,0,0
672,0,0,0,1,1,8,33,298,274,9,0,0
673,0,0,0,1,3,8,36,298,172,9,0,0
674,0,0,1,3,1,12,38,298,2628,7,0,0
675,1,1,1,1,0,9,28,298,2759,1,0,2
676,1,1,0,5,0,9,28,298,3482,7,0,0
677,1,1,1,7,1,13,32,298,5613,6,0,0
678,1,1,1,7,2,13,32,298,6340,7,0,1
679,1,0,1,7,1,9,40,298,219,7,0,3
680,1,1,0,7,1,15,29,298,13504,6,0,0
681,1,1,1,6,1,29,34,298,13817,7,0,0
682,1,1,1,4,4,17,29,298,5613,27,0,0
683,1,1,1,4,0,13,25,298,2751,6,0,0
684,1,1,0,3,1,13,32,298,4449,6,0,1
685,1,1,1,6,0,13,30,298,7965,7,0,0
686,1,1,1,5,2,18,32,298,2449,6,0,0
687,1,1,0,3,1,24,34,298,2449,7,0,1
688,1,1,0,7,2,6,21,298,2279,9,0,0
689,1,1,1,3,1,16,31,298,3643,6,0,0
690,1,2,1,4,1,5,7,299,572,6,0,0
691,1,1,1,5,2,12,28,303,6165,6,0,1
692,1,1,1,7,1,12,30,303,286,7,0,1
693,1,1,1,4,1,13,24,303,3979,7,0,0
694,1,2,0,5,1,37,40,303,303,9,0,0
695,1,1,0,3,2,22,40,304,22542,27,0,1
696,1,0,0,1,4,14,38,305,763,9,0,0
697,1,1,0,4,2,14,30,306,6194,27,0,0
698,1,1,1,3,0,8,31,306,3482,7,0,1
699,1,2,1,5,3,20,26,306,159,9,0,0
700,1,1,0,4,0,11,32,306,3126,7,0,0
701,1,1,1,5,4,14,29,307,2449,6,0,0
702,1,1,1,3,3,10,34,308,14361,7,0,1
703,1,1,1,4,1,11,27,309,5161,7,0,0
704,1,1,1,4,0,10,35,310,3637,6,0,2
705,1,2,1,7,2,30,36,310,154,9,0,0
706,1,1,0,2,0,12,39,311,4690,4,0,0
707,1,1,1,4,2,37,39,311,19946,7,0,0
708,1,1,1,7,4,7,17,311,3101,7,0,0
709,1,1,1,4,2,25,37,311,3662,27,0,0
710,1,1,1,7,1,29,33,311,5683,6,1,0
711,1,1,1,4,2,16,23,311,8417,6,0,0
712,1,1,0,3,0,16,25,311,3482,7,0,0
713,1,1,0,2,0,18,34,312,22619,3,0,1
714,1,2,1,7,1,29,35,312,286,9,0,0
715,1,1,1,5,4,22,29,312,8714,6,0,0
716,1,1,0,3,2,13,36,312,6166,27,0,1
717,1,1,0,3,0,12,22,313,6191,6,0,1
718,1,1,1,3,4,18,30,314,3844,7,0,1
719,1,1,0,6,0,9,27,316,6193,9,0,0
720,1,1,1,3,2,12,37,316,3076,11,0,0
721,1,1,0,7,0,12,31,316,215,9,0,0
722,1,1,0,3,1,11,31,317,5327,7,1,1
723,1,0,0,2,1,11,26,317,215,9,0,0
724,1,1,1,5,1,15,33,318,9830,6,0,1
725,1,1,0,1,1,12,38,318,2825,27,1,0
726,1,1,1,3,0,28,33,318,6335,6,0,0
727,1,1,1,3,2,9,32,318,2752,6,0,0
728,1,1,0,4,2,14,28,318,301,9,0,0
729,1,1,0,5,1,13,30,319,3482,7,0,0
730,1,1,0,3,3,14,32,319,3101,27,1,0
731,1,2,1,3,2,11,22,319,7610,7,0,0
732,1,2,1,2,3,26,33,319,2737,4,0,0
733,1,1,0,2,2,7,30,319,6185,27,0,0
734,1,1,1,7,0,12,34,319,169,7,0,0
735,1,1,1,4,1,10,27,319,5856,6,0,0
736,1,1,1,7,2,20,35,320,5599,6,0,0
737,1,1,1,3,2,14,34,320,3637,6,0,0
738,1,1,1,4,0,9,36,320,2449,7,0,0
739,1,1,1,3,0,12,34,321,7609,7,0,2
740,1,1,0,5,2,11,27,321,5726,6,0,0
741,1,1,0,5,2,9,26,321,2751,9,0,0
742,1,1,1,5,2,14,33,321,2449,7,0,1
743,0,1,0,5,3,14,31,322,853,27,1,0
744,0,0,1,2,4,22,35,322,2822,27,0,0
745,0,0,1,3,2,9,40,322,2726,7,0,1
746,0,1,1,4,2,14,32,322,6335,7,0,1
747,0,0,1,1,4,10,25,322,6164,1,0,0
748,0,1,0,4,2,7,40,322,2751,27,0,0
749,0,2,0,3,1,31,40,322,459,9,0,0
750,0,0,0,1,2,10,38,322,181,9,0,0
751,0,0,1,4,2,11,30,322,6190,9,0,0
752,0,0,0,1,1,10,30,322,387,9,0,0
753,0,2,0,3,4,24,32,322,416,9,0,0
754,0,0,0,1,2,8,29,322,322,9,0,0
755,0,1,1,4,2,10,35,322,8167,6,0,1
756,0,0,1,2,2,28,35,322,2751,27,0,0
757,0,0,1,1,3,8,26,322,2726,27,0,1
758,0,1,0,3,1,35,40,322,13504,7,0,0
759,0,0,0,2,3,9,35,322,274,9,0,0
760,0,2,0,2,1,16,27,322,421,9,0,0
761,0,0,0,3,1,9,26,322,6190,9,0,0
762,0,1,1,5,4,13,23,322,3139,7,1,0
763,0,0,1,3,4,10,30,322,6186,7,0,2
764,0,1,1,3,1,5,40,322,2661,7,0,1
765,0,1,1,3,2,13,38,322,2449,7,0,1
766,0,0,0,7,4,26,38,322,322,9,0,0
767,0,2,1,3,1,29,37,322,435,9,0,0
768,0,1,1,3,3,10,22,322,2703,6,0,0
769,0,0,0,7,0,10,28,322,197,9,0,0
770,0,1,1,7,3,6,21,322,2609,7,0,0
771,0,1,0,3,2,7,36,322,5605,7,0,1
772,0,1,1,2,1,12,20,322,5556,4,0,1
773,0,0,1,7,4,8,32,322,301,9,0,0
774,0,0,0,1,1,9,40,322,216,9,0,0
775,0,1,0,5,2,22,40,322,2393,6,0,2
776,1,1,0,2,0,23,31,322,7829,4,0,1
777,1,1,1,2,1,21,26,322,7860,3,0,0
778,1,1,0,2,0,12,34,322,276,9,0,0
779,1,1,1,2,2,28,33,322,5321,4,0,1
780,1,2,0,4,0,18,27,322,414,9,0,0
781,1,1,1,7,0,9,32,322,1070,7,0,0
782,1,0,1,1,1,11,15,322,5849,1,0,0
783,1,1,1,4,3,12,22,322,4095,6,0,1
784,1,2,0,5,0,24,32,322,562,9,0,0
785,1,2,0,3,0,11,13,322,401,9,0,0
786,1,1,0,2,1,10,37,322,4507,3,0,0
787,1,1,0,3,4,12,38,322,2836,27,0,0
788,1,1,0,3,1,28,33,322,6191,6,0,0
789,1,1,0,4,0,19,30,322,3144,6,0,0
790,1,1,1,7,2,15,33,322,8397,7,0,1
791,1,1,1,6,1,10,26,322,12227,7,0,0
792,1,0,1,2,0,10,38,322,5783,4,0,2
793,1,1,0,2,2,24,34,322,2218,27,1,0
794,1,1,1,2,2,24,34,322,6340,4,0,0
795,1,1,1,3,2,17,27,322,7612,6,0,1
796,1,1,0,1,2,22,38,322,2596,27,0,0
797,1,0,1,1,1,10,26,322,6195,1,0,0
798,1,1,0,5,1,23,31,322,3768,6,0,0
799,1,1,0,4,1,15,32,322,6191,7,0,1
800,1,1,0,1,1,16,31,322,2713,27,0,0
801,1,1,1,3,2,14,28,322,8025,6,1,0
802,1,1,0,2,1,13,23,322,8132,3,0,1
803,1,2,0,7,0,29,36,322,323,9,0,0
804,1,1,1,3,0,13,28,322,2752,9,0,0
805,1,1,1,5,0,10,29,322,2759,7,0,1
806,1,1,0,6,4,9,20,322,2719,7,0,1
807,1,1,1,7,0,13,33,322,2661,7,0,0
808,1,1,1,7,0,11,29,322,2661,6,0,1
809,1,1,1,7,0,20,35,322,2449,6,0,1
810,1,1,1,7,4,12,30,322,2719,6,0,1
811,1,1,1,2,3,13,25,322,6860,3,0,0
812,1,2,0,5,0,11,22,322,6198,9,0,0
813,1,1,1,5,1,14,18,322,3630,6,0,0
814,1,1,0,6,1,13,24,322,7610,7,0,0
815,1,1,1,5,1,17,35,322,19154,7,0,1
816,1,1,1,4,4,10,28,322,3055,6,0,0
817,1,1,1,3,2,16,27,322,3482,6,0,0
818,1,1,1,5,2,15,32,322,2449,7,0,0
819,1,1,1,3,0,11,32,322,3482,7,0,1
820,1,1,0,3,2,20,29,322,2759,27,0,1
821,1,1,1,3,1,10,22,322,12265,6,0,1
822,1,1,1,4,3,21,33,322,2661,27,0,1
823,1,1,1,5,0,17,30,322,2759,6,0,0
824,1,1,1,5,4,16,36,322,621,6,0,0
825,1,1,1,5,0,13,24,322,2449,7,0,0
826,1,1,0,4,0,12,29,322,1624,7,0,1
827,1,1,0,3,1,10,27,322,6340,6,0,1
828,1,1,1,4,1,14,30,322,12852,7,0,0
829,1,1,1,2,2,14,33,322,349,3,0,1
830,1,1,1,3,1,28,33,322,13441,7,0,0
831,1,1,1,3,0,12,32,322,2751,6,0,0
832,1,0,1,7,1,10,27,322,197,6,0,1
833,1,1,0,4,0,11,19,322,10546,6,0,0
834,1,1,1,4,0,11,38,322,215,9,0,0
835,1,1,0,3,0,11,24,322,6177,9,0,0
836,1,1,1,4,0,18,30,322,161,7,0,0
837,1,1,1,3,0,28,34,322,1070,6,0,0
838,1,1,0,4,2,13,35,322,2759,27,0,2
839,1,1,0,3,1,16,38,322,1070,6,0,1
840,1,1,1,4,1,13,31,322,6335,7,0,1
841,1,1,1,4,0,17,24,322,2449,6,0,0
842,1,1,0,5,0,11,33,322,2449,27,0,0
843,1,1,1,4,0,6,13,322,5331,6,0,0
844,1,0,0,1,2,5,27,322,323,9,0,0
845,1,1,0,6,0,14,28,322,2661,7,1,0
846,1,1,1,3,1,13,26,322,2449,6,0,0
847,1,1,0,5,3,15,29,322,6176,27,0,0
848,1,1,0,3,1,13,26,322,3713,6,0,1
849,1,1,1,6,1,15,32,324,2449,7,0,2
850,1,1,1,3,3,14,36,324,2659,7,0,0
851,1,1,1,3,1,17,29,324,7442,7,0,0
852,1,1,0,7,4,7,20,324,2449,27,0,0
853,1,1,0,3,0,11,34,324,466,9,0,0
854,1,2,0,3,0,15,22,324,154,9,0,0
855,1,2,1,3,1,26,34,324,6193,9,0,0
856,1,1,0,3,1,13,30,325,1762,7,0,0
857,1,1,1,4,0,12,30,325,2661,7,0,1
858,1,1,1,4,2,12,39,326,9414,6,0,0
859,1,1,1,7,2,11,28,327,3482,6,0,1
860,1,1,0,3,2,31,40,328,7151,7,0,1
861,1,1,0,4,2,9,28,328,5619,6,0,0
862,1,2,0,2,1,15,25,328,435,9,0,0
863,1,1,0,4,1,12,32,328,9708,7,0,0
864,1,1,1,5,1,14,38,329,2449,6,0,1
865,1,2,0,4,1,22,29,329,413,9,0,0
866,1,1,1,7,0,14,26,330,5185,6,0,1
867,1,1,1,3,1,13,31,330,215,9,0,0
868,1,1,0,2,0,13,33,331,286,9,0,0
869,1,1,1,4,0,10,26,331,1286,6,0,1
870,1,2,0,3,1,15,25,332,435,9,0,0
871,1,1,1,4,1,9,21,332,286,6,0,0
872,1,1,0,1,0,20,28,332,424,9,0,0
873,1,1,0,3,2,10,30,332,2827,6,0,0
874,1,1,1,5,1,9,28,333,401,7,1,0
875,1,0,1,2,0,31,34,333,274,9,0,0
876,1,1,1,2,1,11,27,333,2587,3,0,1
877,1,1,1,6,3,12,34,333,2590,6,0,0
878,1,1,0,3,4,7,22,334,19371,6,0,0
879,1,1,1,4,4,14,24,334,10963,7,0,0
880,1,1,1,2,1,13,32,335,4339,4,0,1
881,1,1,0,7,0,11,28,336,2449,7,0,1
882,1,1,0,1,2,11,21,336,2507,27,0,0
883,1,0,0,2,1,9,37,336,286,9,0,0
884,1,1,1,5,0,11,37,336,9830,7,0,0
885,1,0,0,1,3,6,23,336,197,9,0,0
886,1,1,0,4,1,8,30,336,286,9,0,0
887,1,1,1,1,3,10,33,336,5235,1,0,1
888,1,1,1,6,2,14,26,337,2449,7,0,0
889,1,1,0,2,3,15,35,337,10555,4,0,1
890,1,1,0,4,1,11,30,338,5607,6,1,0
891,1,1,0,3,1,11,34,338,4709,6,0,1
892,1,1,0,2,0,28,40,339,3636,4,1,0
893,1,1,0,4,1,13,26,339,5627,6,0,0
894,1,1,0,4,0,27,37,340,4629,6,0,0
895,1,1,1,4,2,22,32,340,5603,6,0,0
896,1,1,1,4,1,14,39,341,6484,6,0,0
897,1,1,1,4,1,9,33,341,8729,6,0,0
898,1,1,0,2,0,13,25,343,9885,14,0,0
899,1,1,1,4,1,11,13,344,5615,7,0,0
900,1,1,0,2,1,12,40,345,2719,4,0,1
901,1,1,1,4,2,13,33,345,2658,7,0,1
902,1,1,0,3,1,22,33,346,6335,7,0,1
903,1,2,0,1,2,15,25,346,2943,9,0,0
904,1,1,0,3,1,9,21,347,215,27,0,0
905,1,2,0,2,3,20,29,347,265,9,0,0
906,1,0,0,7,1,28,35,347,363,9,0,0
907,1,2,0,3,4,7,12,348,269,9,0,0
908,1,1,0,4,0,8,29,348,3637,6,0,0
909,1,1,1,3,1,12,39,349,6200,27,0,0
910,1,1,0,3,1,11,34,349,2751,27,0,0
911,1,1,0,3,1,13,31,349,2601,7,0,0
912,1,1,1,3,0,13,33,350,6184,7,0,0
913,1,1,0,4,1,11,34,350,22935,7,0,1
914,1,1,1,3,2,10,35,351,2215,27,0,1
915,1,0,0,7,0,8,19,351,301,9,0,0
916,1,2,0,5,1,11,13,352,236,9,0,0
917,1,1,1,4,1,12,38,352,11632,7,0,0
918,1,1,0,4,4,12,28,353,6193,27,1,0
919,1,1,1,4,0,13,30,353,5601,7,0,0
920,1,1,1,5,0,13,33,353,384,6,0,1
921,1,2,0,7,2,23,33,354,359,9,0,0
922,1,1,0,5,0,7,32,354,22774,6,0,0
923,1,1,0,4,0,11,28,355,6193,27,0,1
924,1,1,0,1,1,14,33,355,6045,27,0,1
925,1,1,1,3,0,13,38,355,2659,6,0,2
926,1,1,0,1,2,10,31,355,6191,27,0,1
927,1,1,1,3,4,12,21,356,2696,7,0,0
928,1,1,0,6,4,15,35,356,5618,27,0,0
929,1,1,1,3,0,10,30,357,3055,6,0,1
930,1,1,1,3,0,10,36,357,3568,6,0,0
931,1,1,1,7,0,14,27,358,7087,7,0,1
932,1,1,1,3,1,15,31,358,3654,7,0,2
933,1,1,1,3,1,13,33,358,1653,6,0,1
934,1,0,0,1,3,8,36,358,401,9,0,0
935,1,1,1,7,0,11,39,359,5617,7,0,0
936,1,1,1,5,0,15,35,359,5873,6,0,0
937,1,1,0,3,0,13,33,359,6187,9,0,0
938,1,1,1,2,1,9,30,359,323,9,0,0
939,1,1,0,2,1,24,34,360,969,27,0,1
940,1,1,1,2,2,17,39,360,5873,3,0,1
941,1,1,0,3,0,14,27,361,2449,6,0,0
942,1,1,0,5,1,10,23,364,6509,6,0,0
943,1,1,1,3,0,13,34,364,5849,7,0,1
944,1,1,1,4,0,14,29,364,5873,7,0,1
945,1,1,1,4,1,9,28,364,2582,7,0,0
946,1,1,1,3,1,26,35,365,2659,6,1,0
947,1,1,0,4,0,12,40,365,7627,6,1,2
948,1,2,0,4,2,29,36,365,425,9,0,0
949,1,0,0,3,0,8,31,365,6187,9,0,0
950,1,1,1,4,2,24,28,366,4233,6,0,0
951,1,1,1,3,1,13,28,366,3052,7,0,0
952,1,1,1,7,0,8,18,367,8612,6,0,0
953,1,1,0,3,2,21,35,368,9633,6,0,1
954,1,1,1,2,0,12,36,368,6187,4,0,1
955,1,1,1,5,4,14,32,369,2599,6,0,1
956,1,2,0,3,1,28,32,369,385,9,0,0
957,1,1,0,4,0,11,40,369,3050,6,0,0
958,1,1,0,7,0,7,17,369,6187,6,0,0
959,1,1,0,2,0,9,23,369,3637,4,0,1
960,1,1,0,2,0,11,30,370,2449,4,0,0
961,1,1,1,2,4,15,32,371,9830,4,0,0
962,1,1,1,7,2,15,30,371,7612,27,0,1
963,1,1,0,4,1,9,23,372,9830,7,0,0
964,1,1,1,2,1,15,29,372,3482,3,0,1
965,1,1,0,5,1,11,13,373,5522,7,0,0
966,1,1,0,5,3,32,39,373,5873,7,0,0
967,1,1,0,1,1,13,35,374,6181,27,0,0
968,1,1,1,2,0,19,29,374,6696,4,0,1
969,1,2,1,7,4,37,40,375,245,9,0,0
970,1,1,1,5,1,26,38,375,2449,7,0,0
971,1,1,1,2,2,11,26,375,8936,4,0,0
972,1,1,1,3,0,14,31,375,3614,7,0,0
973,1,1,1,3,1,13,32,375,5587,6,1,2
974,1,1,1,3,3,14,34,375,2719,6,0,0
975,1,1,0,2,1,13,38,376,7654,4,0,0
976,1,1,0,3,0,29,34,376,5675,6,0,0
977,1,1,1,5,1,21,26,378,5874,7,0,0
978,1,1,1,4,1,19,30,379,8811,7,0,0
979,1,1,1,6,1,11,22,379,5179,6,0,0
980,1,1,0,4,1,13,35,379,5601,6,0,1
981,1,1,1,4,1,12,32,380,6186,9,0,0
982,1,1,0,2,1,10,35,381,215,27,1,1
983,1,1,0,4,2,14,31,381,2449,6,0,0
984,1,1,0,4,0,15,30,382,3344,6,0,0
985,1,2,0,1,3,29,37,383,322,9,0,0
986,1,1,1,3,1,9,33,383,5611,7,0,1
987,1,0,1,2,1,9,35,384,691,3,1,1
988,1,1,1,6,1,16,36,384,5873,7,0,1
989,1,2,1,3,0,15,22,384,358,6,0,0
990,1,1,0,4,1,12,30,385,2716,7,0,0
991,1,1,1,3,0,11,31,385,2449,7,0,0
992,1,1,1,5,2,11,32,385,5500,7,0,0
993,1,1,1,3,2,11,37,385,7386,7,0,2
994,1,1,0,5,4,13,26,385,2666,27,0,0
995,1,0,1,1,1,9,37,386,400,27,0,2
996,1,2,1,4,0,22,24,386,6187,9,0,0
997,1,1,1,5,0,35,40,386,3637,7,0,0
998,1,1,1,5,0,17,33,387,3637,7,0,0
999,1,1,1,4,1,18,25,387,4879,7,0,0
1000,1,1,0,2,0,12,29,387,6193,9,0,0
1001,1,1,0,4,2,15,33,388,409,27,0,0
1002,1,1,1,7,0,15,23,389,5814,6,0,1
1003,1,1,0,4,3,13,32,389,6165,27,0,1
1004,1,1,1,2,0,6,12,390,7632,4,0,0
1005,1,1,1,5,0,15,35,390,10073,6,0,0
1006,1,1,1,2,1,13,25,391,2449,4,0,0
1007,1,1,0,5,4,12,32,392,5589,7,0,1
1008,1,1,1,5,0,26,31,393,5636,6,0,0
1009,1,1,1,1,3,13,33,394,4700,1,1,0
1010,1,1,1,3,1,32,37,394,322,7,0,0
1011,1,1,1,5,3,9,32,395,18583,6,0,1
1012,1,1,1,4,0,11,25,395,12231,6,0,0
1013,1,2,1,3,0,22,29,396,6191,9,0,0
1014,1,1,1,4,1,14,30,396,2449,6,0,0
1015,1,1,1,2,2,13,31,397,7046,3,0,0
1016,1,1,1,4,0,9,27,397,2230,7,0,1
1017,1,1,0,3,1,15,21,397,6187,7,0,0
1018,1,1,1,5,2,10,26,398,2751,6,0,0
1019,1,1,1,2,1,11,35,398,1039,4,0,0
1020,1,1,0,7,0,10,22,399,2449,6,0,0
1021,1,2,0,1,0,37,40,399,400,9,0,0
1022,1,1,1,4,0,22,29,399,3637,7,1,0
1023,0,1,1,2,2,10,27,400,12350,3,1,0
1024,0,0,0,3,2,31,37,400,388,9,0,0
1025,0,1,1,5,4,20,35,400,12366,7,0,1
1026,0,0,1,4,1,11,34,400,2460,6,0,0
1027,1,1,1,4,0,14,26,400,6185,9,0,0
1028,1,1,1,3,0,12,22,400,2449,6,1,0
1029,1,1,1,5,0,14,18,400,8053,6,0,0
1030,1,1,1,5,0,14,24,400,923,6,0,0
1031,1,0,1,3,0,35,40,400,5596,6,0,0
1032,1,1,1,5,1,10,37,400,4075,6,0,1
1033,1,1,0,4,0,9,27,400,424,9,0,0
1034,1,1,0,7,1,10,28,400,3139,7,0,1
1035,1,1,0,4,0,12,37,400,6166,6,0,0
